row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1416,muskmelon,95.45655727386475,95.0,27.0,55.0,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon,True
1417,muskmelon,86.32789015769958,119.0,5.0,55.0,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon,True
1418,muskmelon,90.76097011566162,110.0,14.0,51.0,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon,True
1419,muskmelon,88.93972873687744,82.0,18.0,48.0,29.09588297,94.16748386,6.1590508160000015,26.70581328,muskmelon,True
1420,muskmelon,96.80106282234192,87.0,14.0,48.0,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon,True
1421,muskmelon,89.47201371192932,85.0,9.0,53.0,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon,True
1422,muskmelon,91.39238715171814,100.0,6.0,53.0,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon,True
1423,muskmelon,92.90558099746704,107.0,12.0,46.0,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon,True
1424,muskmelon,75.77919900417328,91.0,13.0,47.0,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon,True
1425,muskmelon,93.59458923339844,102.0,25.0,50.0,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon,True
1426,muskmelon,89.29815769195557,117.0,25.0,53.0,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon,True
1427,muskmelon,94.58795666694641,85.0,21.0,52.0,29.62800691,90.10051615,6.0751441160000015,23.69586761,muskmelon,True
1428,muskmelon,88.58955442905426,104.0,25.0,55.0,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon,True
1429,muskmelon,78.4105908870697,102.0,24.0,54.0,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon,True
1430,muskmelon,87.71632790565491,116.0,25.0,50.0,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon,True
1431,muskmelon,91.41987323760986,100.0,17.0,48.0,29.72791119,94.29753295,6.367800632000001,26.52364146,muskmelon,True
1432,muskmelon,85.2794885635376,110.0,25.0,54.0,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon,True
1433,muskmelon,92.89754629135132,104.0,25.0,51.0,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon,True
1434,muskmelon,88.80985379219055,107.0,11.0,54.0,28.59052369,91.33617236,6.094016337999999,29.44008034,muskmelon,True
1435,muskmelon,83.56122553348541,98.0,26.0,52.0,27.33897716,90.69759008,6.150090898999999,28.69113835,muskmelon,True
1436,muskmelon,95.32489657402039,88.0,17.0,52.0,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon,True
1437,watermelon,47.84356486052275,87.0,25.0,46.0,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon,False
1438,muskmelon,80.3698205947876,120.0,8.0,46.0,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon,True
1439,muskmelon,97.76147484779358,95.0,13.0,46.0,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon,True
1440,muskmelon,85.59407234191895,108.0,22.0,47.0,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon,True
1441,muskmelon,72.05945670604706,82.0,13.0,52.0,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon,True
1442,muskmelon,73.13691467046738,120.0,23.0,55.0,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon,True
1443,muskmelon,93.13345551490784,110.0,22.0,47.0,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon,True
1444,muskmelon,90.57895183563232,95.0,23.0,45.0,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon,True
1445,muskmelon,89.01384949684143,106.0,10.0,49.0,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon,True
1446,muskmelon,92.5477409362793,99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon,True
1447,muskmelon,94.4190788269043,106.0,20.0,51.0,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon,True
1448,muskmelon,95.80546259880066,83.0,11.0,53.0,29.54097171,92.91778307,6.163921247999999,21.9653077,muskmelon,True
1449,muskmelon,91.4081883430481,117.0,19.0,55.0,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon,True
1450,muskmelon,80.9416139125824,98.0,26.0,49.0,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon,True
1451,muskmelon,65.77793046832085,113.0,20.0,48.0,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon,True
1452,muskmelon,84.68320488929749,101.0,17.0,47.0,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon,True
1453,muskmelon,84.39898252487183,98.0,7.0,45.0,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon,True
1454,muskmelon,87.39706635475159,93.0,22.0,48.0,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon,True
1455,muskmelon,77.16801330447197,95.0,21.0,47.0,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon,True
1456,muskmelon,94.48962211608887,109.0,12.0,48.0,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon,True
1457,muskmelon,76.10582828521729,118.0,12.0,47.0,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon,True
1458,muskmelon,98.13860297203064,100.0,14.0,49.0,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon,True
1459,muskmelon,87.19102382659912,89.0,9.0,47.0,29.47156259,90.77069618,6.6683827660000015,28.75226067,muskmelon,True
1460,muskmelon,77.51790165901184,95.0,16.0,46.0,27.076726500000003,90.14362622,6.74669542,24.4514648,muskmelon,True
1461,muskmelon,67.07190275192261,95.0,7.0,45.0,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon,True
1462,muskmelon,75.54860472679138,87.0,6.0,45.0,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon,True
1463,muskmelon,90.49798369407654,93.0,20.0,50.0,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon,True
1464,muskmelon,82.81516134738922,84.0,29.0,49.0,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon,True
1465,muskmelon,72.01262295246124,111.0,5.0,47.0,28.03306461,91.47355778,6.2744528110000015,21.17924769,muskmelon,True
1466,muskmelon,96.40019059181213,111.0,5.0,52.0,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon,True
1467,muskmelon,80.35733014345169,111.0,15.0,54.0,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon,True
1468,muskmelon,97.54798889160156,89.0,11.0,47.0,29.78714005,94.65343534,6.327822962000001,27.8659442,muskmelon,True
1469,muskmelon,89.57271575927734,110.0,15.0,48.0,28.57819995,92.86597437,6.2125672110000005,27.598717800000006,muskmelon,True
1470,muskmelon,86.83411240577698,95.0,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon,True
1471,muskmelon,67.37281620502472,115.0,12.0,52.0,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon,True
1472,muskmelon,94.60123538970947,120.0,25.0,50.0,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon,True
1473,muskmelon,89.69798803329468,102.0,11.0,45.0,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon,True
1474,muskmelon,95.50428867340088,94.0,5.0,55.0,28.5854649,91.89216849,6.085682343999999,26.88372572,muskmelon,True
1475,muskmelon,63.166091442108154,84.0,18.0,46.0,27.08808014,93.42402083,6.781050372999999,25.32159689,muskmelon,True
1476,muskmelon,81.00022673606873,107.0,22.0,54.0,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon,True
1477,muskmelon,64.74852323532104,80.0,18.0,52.0,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon,True
1478,muskmelon,95.72670102119446,86.0,18.0,45.0,28.96586565,90.71832938,6.566759102000001,22.25838137,muskmelon,True
1479,muskmelon,94.26922678947449,113.0,28.0,48.0,28.87726019,92.48839665,6.170520517999999,24.44267592,muskmelon,True
1480,muskmelon,97.41538763046265,115.0,18.0,53.0,29.17052093,94.19790371,6.0124803510000016,22.06994464,muskmelon,True
1481,muskmelon,85.18959641456604,82.0,20.0,54.0,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon,True
1482,muskmelon,79.76645648479462,98.0,22.0,47.0,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon,True
1483,muskmelon,94.523024559021,117.0,25.0,54.0,28.68275966,92.50969311,6.150686363999999,29.11187663,muskmelon,True
1484,muskmelon,82.42722451686859,83.0,15.0,49.0,28.92705913,91.39356832,6.438008152999999,23.20076686,muskmelon,True
1485,muskmelon,91.8349838256836,120.0,16.0,51.0,27.99901833,91.64193051,6.547041902999999,23.28618248,muskmelon,True
1486,muskmelon,63.099942207336426,111.0,5.0,50.0,27.59350075,91.79742953,6.399891457000001,24.84266123,muskmelon,True
1487,muskmelon,91.11645221710205,85.0,21.0,47.0,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon,True
1488,muskmelon,88.39362263679504,90.0,23.0,54.0,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon,True
1489,muskmelon,94.62011456489563,99.0,29.0,55.0,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon,True
1490,muskmelon,76.37779328972101,102.0,11.0,47.0,27.98780984,92.78226196,6.504906978999999,27.14509034,muskmelon,True
1491,muskmelon,66.57016426324844,80.0,18.0,51.0,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon,True
1492,muskmelon,82.53938317298889,87.0,21.0,52.0,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon,True
1493,muskmelon,84.85718965530396,114.0,8.0,52.0,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon,True
1494,muskmelon,85.86841583251953,99.0,6.0,46.0,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon,True
1495,muskmelon,86.05177521705627,89.0,25.0,50.0,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon,True
1496,muskmelon,91.50801658630371,96.0,13.0,55.0,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon,True
1497,muskmelon,68.51665675640106,82.0,26.0,47.0,28.50416396,93.46806467,6.565312652999999,24.20007242,muskmelon,True
1498,muskmelon,83.43790590763092,106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon,True
1499,muskmelon,80.36342680454254,90.0,15.0,52.0,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon,True
1500,muskmelon,78.26956033706665,106.0,16.0,54.0,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon,True
1501,apple,99.31171417236328,24.0,128.0,196.0,22.75088787,90.69489172,5.521466996,110.4317855,apple,True
1502,apple,98.80118370056152,7.0,144.0,197.0,23.8494014,94.34814995,6.133220586,114.0512495,apple,True
1503,apple,92.32237458229065,14.0,128.0,205.0,22.60800988,94.58900601,6.226289556,116.0396587,apple,True
1504,apple,93.74140501022339,8.0,120.0,201.0,21.18667419,91.13435689,6.321152192,122.233323,apple,True
1505,apple,97.48718857765198,20.0,129.0,201.0,23.41044706,91.69913296,5.587905967,116.07779309999998,apple,True
1506,apple,97.1811592578888,32.0,137.0,204.0,22.86006627,93.12859895,5.824151692999999,117.7296726,apple,True
1507,apple,93.40012073516846,27.0,139.0,205.0,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple,True
1508,apple,96.53631448745728,0.0,123.0,205.0,22.02775403,92.96129462,5.790993052,121.1349176,apple,True
1509,apple,82.12146908044815,22.0,144.0,196.0,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple,True
1510,apple,88.9899605512619,1.0,124.0,199.0,23.71059131,93.27392415,5.658473817000001,112.66765890000002,apple,True
1511,apple,98.92336368560791,30.0,122.0,197.0,21.37784654,92.72043743,5.573241391,106.1417017,apple,True
1512,apple,97.21222162246704,29.0,121.0,196.0,22.84852833,94.32130209,6.079497202000001,123.5977843,apple,True
1513,apple,96.293466091156,13.0,126.0,204.0,23.1094265,92.79630809,6.3831802710000005,108.183792,apple,True
1514,apple,79.54570472240448,9.0,139.0,199.0,23.25230817,94.54128292,5.867420996,105.3558408,apple,True
1515,apple,91.79636836051941,0.0,133.0,200.0,23.67287749,90.4935574,5.708418722,104.2298028,apple,True
1516,apple,93.49726915359497,30.0,143.0,199.0,23.76881552,90.59810302,5.7983508000000015,102.2648546,apple,True
1517,apple,89.62835550308228,36.0,140.0,198.0,23.34386401,91.47684705,6.28188384,104.4267991,apple,True
1518,apple,98.75104188919067,37.0,137.0,199.0,22.63946441,90.18451645,5.697945522,108.3405879,apple,True
1519,apple,99.30048942565918,33.0,121.0,203.0,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple,True
1520,apple,98.97504448890686,7.0,144.0,195.0,22.96388477,93.58065995,5.85648105,104.64729859999998,apple,True
1521,apple,97.28662014007568,35.0,128.0,205.0,21.07273439,93.56585985,6.041053829,107.8737015,apple,True
1522,apple,99.52424049377441,29.0,128.0,198.0,22.44075021,92.70785115,5.685062404,121.4977331,apple,True
1523,apple,98.16762924194336,2.0,143.0,196.0,22.71271308,90.45261746,5.669489065,109.8852597,apple,True
1524,apple,97.11506485939026,34.0,140.0,198.0,21.70416965,93.44006288,5.751707342,115.1781396,apple,True
1525,apple,99.61482048034668,29.0,144.0,204.0,22.43324518,92.48667725,5.800448951,119.1025189,apple,True
1526,apple,93.89299154281616,32.0,141.0,203.0,21.25941052,92.84416234,5.821347769,109.06584709999998,apple,True
1527,apple,98.5812759399414,13.0,144.0,197.0,22.9215706,94.89613443,6.28022267,105.6941544,apple,True
1528,apple,98.42342972755432,25.0,143.0,198.0,22.81212536,91.51861705,6.027314401,107.855225,apple,True
1529,apple,79.70612168312073,9.0,137.0,200.0,21.12152071,90.6878768,5.636687393,102.8017203,apple,True
1530,apple,99.17179942131042,6.0,144.0,198.0,21.11478672,90.31528693,5.559363609,104.5086618,apple,True
1531,apple,99.6974265575409,37.0,126.0,196.0,23.59997268,90.97597665,5.596449493,107.17281909999998,apple,True
1532,apple,98.5137927532196,2.0,120.0,203.0,23.12652652,94.71203306,5.893492998999999,108.62118329999998,apple,True
1533,apple,99.88654971122742,11.0,143.0,197.0,22.98458907,93.3204487,5.875718516,122.1952483,apple,True
1534,apple,83.39705049991608,10.0,141.0,201.0,22.12659387,90.97818277,6.386021424,104.5412275,apple,True
1535,apple,99.11882519721985,24.0,142.0,202.0,22.53779727,91.48135786,5.710819862,101.8474768,apple,True
1536,apple,99.28303360939026,23.0,138.0,195.0,22.49095104,91.70292746,5.7959857160000015,124.3915101,apple,True
1537,apple,97.61328220367432,18.0,125.0,204.0,22.35548159,94.47811755,6.046673619,116.7366261,apple,True
1538,apple,79.98706042766571,13.0,121.0,196.0,22.20700989,93.50574163,6.443382913,120.1593771,apple,True
1539,apple,98.64978432655334,26.0,122.0,202.0,22.44516988,94.73763514,5.617227184,107.1843273,apple,True
1540,apple,98.1602680683136,28.0,123.0,202.0,22.76643029,92.12438519,6.442289294,120.4359949,apple,True
1541,apple,93.75045657157898,26.0,121.0,201.0,22.19109412,90.02575116,6.162034371,112.3126628,apple,True
1542,apple,99.46137070655823,21.0,137.0,196.0,23.6119202,91.70293849,5.812781806,123.5900822,apple,True
1543,apple,98.9282763004303,21.0,135.0,198.0,23.86087054,94.92048112,5.7650151260000015,105.0241329,apple,True
1544,apple,88.5667484998703,5.0,144.0,205.0,21.42177231,92.62665309,6.184922574,102.8045658,apple,True
1545,apple,98.84676814079285,2.0,123.0,205.0,22.36629253,90.78572467,5.739652177000001,124.9831618,apple,True
1546,apple,97.32561469078064,15.0,133.0,199.0,23.99686172,91.61001707,5.8247786360000005,117.6102915,apple,True
1547,apple,94.09696817398071,31.0,130.0,198.0,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple,True
1548,apple,82.36213326454163,25.0,143.0,200.0,23.80436344,92.80441624,6.024248787,100.6192543,apple,True
1549,apple,99.72062349319458,16.0,143.0,204.0,23.71475278,91.53331177,5.631333387000001,121.8961665,apple,True
1550,apple,99.37793135643005,19.0,122.0,202.0,23.34467359,90.37981478,5.811975094,112.8954016,apple,True
1551,apple,99.35193657875061,10.0,125.0,196.0,22.31253665,90.03577124,5.730557448,113.0688155,apple,True
1552,apple,98.51420044898987,20.0,139.0,202.0,23.50201428,92.21083961,5.66999105,107.9868949,apple,True
1553,apple,99.83332514762878,28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,apple,True
1554,apple,99.44138765335083,28.0,136.0,200.0,23.06204373,92.39544055,6.245858905,114.7399101,apple,True
1555,apple,99.42729711532593,2.0,131.0,199.0,22.47420512,91.22759742,6.017370134,124.2179699,apple,True
1556,apple,92.17646360397339,2.0,140.0,197.0,22.69780133,92.82223419,5.53456749,105.0508234,apple,True
1557,apple,98.0428421497345,27.0,138.0,201.0,23.66682067,93.90191078,5.952367662,105.4004751,apple,True
1558,apple,99.48466420173645,30.0,127.0,204.0,22.50050273,92.45878335,6.126436584,100.9343903,apple,True
1559,apple,78.72563242912292,32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791,apple,True
1560,apple,88.7134039402008,29.0,139.0,205.0,23.64142354,93.74461474,6.155939452999999,116.6912176,apple,True
1561,apple,99.39396739006042,26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.3979065,apple,True
1562,apple,98.98091554641724,40.0,136.0,202.0,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple,True
1563,apple,97.01266646385193,6.0,124.0,200.0,22.98208095,93.84505029,5.971332179,109.5852253,apple,True
1564,apple,99.39526915550232,35.0,138.0,200.0,21.19909519,90.80819418,5.67130617,103.6838922,apple,True
1565,apple,98.32152724266052,17.0,136.0,196.0,23.87192332,90.49939035,5.882155987999999,103.0548094,apple,True
1566,apple,99.84539031982422,33.0,134.0,205.0,21.0365275,94.33919546,6.08551916,114.7412734,apple,True
1567,apple,93.53946447372437,16.0,143.0,197.0,22.61711614,93.51978375,5.90402645,116.9256766,apple,True
1568,apple,98.70382070541382,27.0,120.0,200.0,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple,True
1569,apple,99.31024074554443,29.0,145.0,205.0,22.81227579,92.12992101,6.212302608,109.3383552,apple,True
1570,apple,96.57212853431702,3.0,141.0,197.0,21.98141856,91.12719303,6.142803397000001,115.4789148,apple,True
1571,apple,94.54629421234131,15.0,123.0,204.0,22.52709326,92.54780429,6.365972687999999,115.3830068,apple,True
1572,apple,97.7668833732605,5.0,136.0,195.0,22.35628673,91.92360477,6.264202804,107.7697413,apple,True
1573,apple,79.14741657674313,10.0,136.0,204.0,21.19852186,92.15595143,6.276198595,105.8554351,apple,True
1574,apple,94.42660570144653,7.0,141.0,195.0,23.8812458,93.45067555,5.514253142,104.9116663,apple,True
1575,apple,98.39696526527405,2.0,129.0,201.0,22.78234161,94.36803516,5.682343744,122.1449949,apple,True
1576,apple,99.72519040107727,29.0,138.0,197.0,22.19055385,92.43764169,5.830892252000001,121.6622761,apple,True
1577,apple,98.75213027000427,30.0,137.0,200.0,22.91430043,90.70475565,5.603413172000001,118.6044645,apple,True
1578,apple,96.55090689659119,29.0,132.0,204.0,23.08950736,90.22507299,6.0967531,108.2166601,apple,True
1579,apple,97.41741180419922,14.0,139.0,197.0,21.72484506,92.83975602,6.056529526,121.6961761,apple,True
1580,apple,99.7417676448822,18.0,125.0,203.0,22.44307715,91.59234006,6.160267496,102.5565807,apple,True
1581,apple,93.99986267089844,33.0,143.0,204.0,21.1316077,91.95769858,5.814434775,122.5391946,apple,True
1582,apple,98.31098079681396,40.0,144.0,196.0,22.71750705,92.25479855,5.987262638,107.0289866,apple,True
1583,apple,98.9249312877655,9.0,143.0,197.0,23.75033085,92.88160462,5.570020684,117.6602827,apple,True
1584,apple,99.58620548248291,38.0,135.0,203.0,23.76121837,93.661643,5.9655513110000005,100.825956,apple,True
